word,predicted_tag,true_tag
industry,NN,NN
.,.,.
mr.,NNP,NNP
calloway,NNP,NNP
blamed,VBD,VBD
the,DT,DT
slower,JJR,JJR
volume,NN,NN
on,IN,IN
rainier,NNP,JJR
weather,NN,NN
,,,,,
a,DT,DT
dearth,NN,NN
of,IN,IN
new,JJ,JJ
products,NNS,NNS
in,IN,IN
the,DT,DT
industry,NN,NN
and,CC,CC
--,:,:
to,TO,TO
a,DT,DT
much,RB,RB
lesser,JJR,JJR
extent,NN,NN
--,:,:
pricing,NN,NN
.,.,.
pepsico,NNP,NNP
said,VBD,VBD
its,PRP$,PRP$
soft-drink,NN,NN
prices,NNS,NNS
were,VBD,VBD
about,IN,IN
2,CD,CD
%,NN,NN
higher,JJR,JJR
in,IN,IN
the,DT,DT
quarter,NN,NN
.,.,.
mr.,NNP,NNP
calloway,,,NNP
also,RB,RB
noted,VBD,VBD
that,DT,DT
soft-drink,NN,NN
volume,NN,NN
rose,VBD,VBD
a,DT,DT
hefty,JJ,JJ
9,CD,CD
%,NN,NN
in,IN,IN
last,JJ,JJ
year,NN,NN
's,POS,POS
third,JJ,JJ
quarter,NN,NN
,,,,,
making,VBG,VBG
the,DT,DT
comparison,NN,NN
more,RBR,RBR
difficult,JJ,JJ
.,.,.
international,JJ,JJ
soft-drink,NN,NN
volume,NN,NN
was,VBD,VBD
up,RP,RB
about,IN,IN
6,CD,CD
%,NN,NN
.,.,.
snack-food,DT,NN
tonnage,NN,NN
increased,VBD,VBD
a,DT,DT
strong,JJ,JJ
7,CD,CD
%,NN,NN
in,IN,IN
the,DT,DT
third,JJ,JJ
quarter,NN,NN
,,,,,
while,IN,IN
domestic,JJ,JJ
profit,NN,NN
increased,VBN,VBN
in,IN,IN
double,JJ,JJ
digits,NNS,NNS
,,,,,
mr.,NNP,NNP
calloway,NNP,NNP
said,VBD,VBD
.,.,.
excluding,VBG,NNP
the,DT,DT
british,JJ,JJ
snack-food,NN,NN
business,NN,NN
acquired,VBN,VBN
in,IN,IN
july,NNP,NNP
,,,,,
snack-food,DT,NN
international,JJ,JJ
tonnage,NN,NN
jumped,VBD,VBD
40,CD,CD
%,NN,NN
,,,,,
with,IN,IN
sales,NNS,NNS
strong,JJ,JJ
in,IN,IN
spain,NNP,NNP
,,,,,
mexico,NNP,NNP
and,CC,CC
brazil,NNP,NNP
.,.,.
total,JJ,JJ
snack-food,NN,NN
profit,NN,NN
rose,VBD,VBD
30,CD,CD
%,NN,NN
.,.,.
led,VBN,VBN
by,IN,IN
pizza,NNP,NNP
hut,NNP,NNP
and,CC,CC
taco,NNP,NNP
bell,NNP,NNP
,,,,,
restaurant,NN,NN
earnings,NNS,NNS
increased,VBN,VBN
about,IN,IN
25,CD,CD
%,NN,NN
in,IN,IN
the,DT,DT
third,JJ,JJ
quarter,NN,NN
on,IN,IN
a,DT,DT
22,CD,CD
%,NN,NN
sales,NNS,NNS
increase,NN,NN
.,.,.
same-store,JJ,JJ
sales,NNS,NNS
for,IN,IN
pizza,NNP,NNP
hut,NNP,NNP
rose,VBD,VBD
about,IN,IN
13,CD,CD
%,NN,NN
,,,,,
while,IN,IN
taco,NNP,NNP
bell,NNP,NNP
's,POS,POS
increased,VBD,VBN
22,CD,CD
%,NN,NN
,,,,,
as,IN,IN
the,DT,DT
chain,NN,NN
continues,VBZ,VBZ
to,TO,TO
benefit,VB,VB
from,IN,IN
its,PRP$,PRP$
price-value,JJ,NN
strategy,NN,NN
.,.,.
taco,NNP,NNP
bell,NNP,NNP
has,VBZ,VBZ
turned,VBN,VBN
around,IN,IN
declining,VBG,VBG
customer,NN,NN
counts,NNS,NNS
by,IN,IN
permanently,RB,RB
lowering,VBG,VBG
the,DT,DT
price,NN,NN
of,IN,IN
its,PRP$,PRP$
tacos,NN,NNS
.,.,.
same,JJ,JJ
store-sales,NN,NN
for,IN,IN
kentucky,NNP,NNP
fried,NNP,NNP
chicken,NNP,NNP
,,,,,
which,WDT,WDT
has,VBZ,VBZ
struggled,VBN,VBN
with,IN,IN
increased,JJ,VBN
competition,NN,NN
in,IN,IN
the,DT,DT
fast-food,NN,NN
chicken,NN,NN
market,NN,NN
and,CC,CC
a,DT,DT
lack,NN,NN
of,IN,IN
new,JJ,JJ
products,NNS,NNS
,,,,,
rose,VBD,VBD
only,RB,RB
1,CD,CD
%,NN,NN
.,.,.
the,DT,DT
operation,NN,NN
,,,,,
which,WDT,WDT
has,VBZ,VBZ
been,VBN,VBN
slow,JJ,JJ
to,TO,TO
respond,VB,VB
to,TO,TO
consumers,NNS,NNS
',POS,POS
shifting,VBG,VBG
tastes,NNS,NNS
away,RB,RB
from,IN,IN
fried,NNP,JJ
foods,NNPS,NNS
,,,,,
has,VBZ,VBZ
been,VBN,VBN
developing,VBG,VBG
a,DT,DT
grilled-chicken,JJ,JJ
product,NN,NN
that,WDT,WDT
may,MD,MD
be,VB,VB
introduced,VBN,VBN
nationally,RB,RB
at,IN,IN
the,DT,DT
end,NN,NN
of,IN,IN
next,JJ,JJ
year,NN,NN
.,.,.
the,DT,DT
new,JJ,JJ
product,NN,NN
has,VBZ,VBZ
performed,VBN,VBN
well,RB,RB
in,IN,IN
a,DT,DT
market,NN,NN
test,NN,NN
in,IN,IN
las,NNP,NNP
vegas,NNP,NNP
,,,,,
nev.,NNP,NNP
,,,,,
mr.,NNP,NNP
calloway,NNP,NNP
said,VBD,VBD
.,.,.
after,IN,IN
a,DT,DT
four-year,JJ,JJ
,,,,,
$,$,$
7.7,CD,CD
billion,CD,CD
acquisition,NN,NN
binge,NN,NN
that,WDT,WDT
brought,VBD,VBD
a,DT,DT
major,JJ,JJ
soft-drink,NN,NN
company,NN,NN
,,,,,
soda,NN,NN
bottlers,NNS,NNS
,,,,,
a,DT,DT
fast-food,NN,NN
chain,NN,NN
and,CC,CC
an,DT,DT
overseas,JJ,JJ
snack-food,NN,NN
giant,NN,NN
to,TO,TO
pepsi,NNP,NNP
,,,,,
mr.,NNP,NNP
calloway,NNP,NNP
said,VBD,VBD
he,PRP,PRP
does,VBZ,VBZ
n't,RB,RB
expect,VB,VB
any,DT,DT
major,JJ,JJ
acquisition,NN,NN
in,IN,IN
the,DT,DT
next,JJ,JJ
year,NN,NN
or,CC,CC
so,RB,RB
.,.,.
but,CC,CC
,,,,,
``,``,``
you,PRP,PRP
never,RB,RB
can,MD,MD
tell,VB,VB
,,,,,
``,``,``
he,PRP,PRP
added,VBD,VBD
,,,,,
``,``,``
you,PRP,PRP
have,VBP,VBP
to,TO,TO
take,VB,VB
advantage,NN,NN
of,IN,IN
opportunities,NNS,NNS
.,.,.
president,NNP,NNP
bush,NNP,NNP
chose,VBD,VBD
martin,NNP,NNP
allday,NNP,NNP
,,,,,
a,DT,DT
longtime,JJ,JJ
friend,NN,NN
from,IN,IN
texas,NNP,NNP
,,,,,
to,TO,TO
be,VB,VB
chairman,NN,NN
of,IN,IN
the,DT,DT
federal,JJ,NNP
energy,NN,NNP
regulatory,JJ,NNP
commission,NN,NNP
.,.,.
mr.,NNP,NNP
allday,NNP,NNP
would,MD,MD
succeed,VB,VB
martha,NNP,NNP
hesse,NNP,NNP
,,,,,
who,WP,WP
is,VBZ,VBZ
resigning,VBG,VBG
.,.,.
the,DT,DT
white,NNP,NNP
house,NNP,NNP
said,VBD,VBD
ms.,NNP,NNP
hesse,NNP,NNP
,,,,,
a,DT,DT
chicago,NNP,NNP
businesswoman,,,NN
who,WP,WP
previously,RB,RB
held,VBN,VBD
posts,NNS,NNS
at,IN,IN
the,DT,DT
energy,NNP,NNP
department,NNP,NNP
and,CC,CC
ferc,NNP,NNP
,,,,,
is,VBZ,VBZ
leaving,VBG,VBG
to,TO,TO
become,VB,VB
a,DT,DT
vice,NN,NN
president,NN,NN
of,IN,IN
first,NNP,NNP
chicago,NNP,NNP
corp,NNP,NNP
.,.,.
mr.,NNP,NNP
allday,NNP,NNP
,,,,,
an,DT,DT
attorney,NN,NN
in,IN,IN
midland,NNP,NNP
,,,,,
texas,NNP,NNP
,,,,,
has,VBZ,VBZ
been,VBN,VBN
solicitor,NN,NN
at,IN,IN
the,DT,DT
interior,JJ,NNP
department,NN,NNP
.,.,.
he,PRP,PRP
met,VBD,VBD
mr.,NNP,NNP
bush,NNP,NNP
in,IN,IN
the,DT,DT
1950s,NNS,NNS
,,,,,
when,WRB,WRB
the,DT,DT
president,NN,NN
was,VBD,VBD
a,DT,DT
young,JJ,JJ
oil,NN,NN
man,NN,NN
in,IN,IN
midland,NNP,NNP
and,CC,CC
mr.,NNP,NNP
allday,NNP,NNP
was,VBD,VBD
a,DT,DT
lawyer,NN,NN
for,IN,IN
an,DT,DT
oil,NN,NN
firm,NN,NN
.,.,.
the,DT,DT
ferc,NNP,NNP
is,VBZ,VBZ
a,DT,DT
five-member,JJ,JJ
commission,NN,NN
that,WDT,WDT
regulates,VBZ,VBZ
billions,NNS,NNS
of,IN,IN
dollars,NNS,NNS
of,IN,IN
interstate,JJ,JJ
wholesale,JJ,JJ
energy,NN,NN
transactions,NNS,NNS
.,.,.
mr.,NNP,NNP
allday,NNP,NNP
's,POS,POS
appointment,NN,NN
is,VBZ,VBZ
subject,JJ,JJ
to,TO,TO
confirmation,NN,NN
by,IN,IN
the,DT,DT
senate,NNP,NNP
.,.,.
administration,NN,NN
officials,NNS,NNS
said,VBD,VBD
a,DT,DT
date,NN,NN
for,IN,IN
ms.,NNP,NNP
hesse,NNP,NNP
's,POS,POS
departure,NN,NN
has,VBZ,VBZ
n't,RB,RB
been,VBN,VBN
set,VBN,VBN
.,.,.
california,NNP,NNP
real,NNP,NNP
estate,NNP,NNP
investment,NNP,NNP
corp.,NNP,NNP
said,VBD,VBD
its,PRP$,PRP$
directors,NNS,NNS
declared,VBD,VBD
a,DT,DT
dividend,NN,NN
of,IN,IN
five,CD,CD
cents,NNS,NNS
per,IN,IN
class,NN,NN
a,DT,NNP
common,JJ,JJ
stock,NN,NN
payable,JJ,JJ
nov.,NNP,NNP
6,CD,CD
to,TO,TO
stock,NN,VB
of,IN,IN
record,NNP,NN
oct.,NNP,NNP
16,CD,CD
.,.,.
the,DT,DT
dividend,NN,NN
represents,VBZ,VBZ
the,DT,DT
balance,NN,NN
of,IN,IN
its,PRP$,PRP$
regular,JJ,JJ
quarterly,JJ,JJ
payout,NN,NN
of,IN,IN
10,CD,CD
cents,NNS,NNS
a,DT,DT
share,NN,NN
,,,,,
of,IN,IN
which,WDT,WDT
half,NN,NN
was,VBD,VBD
paid,VBN,VBN
july,NNP,NNP
17,CD,CD
in,IN,IN
a,DT,DT
final,JJ,JJ
distribution,NN,NN
prior,RB,RB
to,TO,TO
its,PRP$,PRP$
merger,NN,NN
with,IN,IN
b.b.,DT,NNP
real,JJ,NNP
estate,NN,NNP
investment,NN,NNP
corp.,NNP,NNP
,,,,,
also,RB,RB
in,IN,IN
july,NNP,NNP
.,.,.
the,DT,DT
company,NN,NN
said,VBD,VBD
it,PRP,PRP
hopes,VBZ,VBZ
to,TO,TO
resume,VB,VB
its,PRP$,PRP$
schedule,NN,NN
of,IN,IN
regular,JJ,JJ
quarterly,JJ,JJ
dividends,NNS,NNS
at,IN,IN
the,DT,DT
end,NN,NN
of,IN,IN
this,DT,DT
year,NN,NN
.,.,.
hydro-quebec,PRP,NNP
said,VBD,VBD
it,PRP,PRP
notified,VBD,VBD
central,NNP,NNP
maine,NNP,NNP
power,NNP,NNP
co.,NNP,NNP
it,PRP,PRP
will,MD,MD
cancel,VB,VB
a,DT,DT
$,$,$
4,CD,CD
billion,CD,CD
contract,NN,NN
to,TO,TO
supply,VB,VB
electricity,NN,NN
to,TO,TO
the,DT,DT
maine,NNP,NNP
utility,NN,NN
.,.,.
the,DT,DT
provincially,NN,RB
owned,VBN,VBN
utility,NN,NN
said,VBD,VBD
it,PRP,PRP
is,VBZ,VBZ
tearing,VBG,VBG
up,RP,RP
the,DT,DT
deal,NN,NN
because,IN,IN
``,``,``
the,DT,DT
contract,NN,NN
's,POS,POS
objectives,NNS,NNS
ca,MD,MD
n't,RB,RB
be,VB,VB
fulfilled,VBD,VBN
.,.,.
``,``,``
hydro-quebec,PRP,NNP
said,VBD,VBD
maine,NNP,NNP
regulators,NNS,NNS
',POS,POS
refusal,NN,NN
to,TO,TO
approve,VB,VB
the,DT,DT
contract,NN,NN
earlier,RBR,RB
this,DT,DT
year,NN,NN
halted,VBN,VBD
work,NN,NN
on,IN,IN
transmission,NNP,NN
lines,NNPS,NNS
and,CC,CC
stopped,VBD,VBD
negotiations,NNS,NNS
for,IN,IN
resale,NN,NN
of,IN,IN
electricity,NN,NN
carried,VBD,VBN
through,IN,IN
maine,NNP,NNP
to,TO,TO
other,JJ,JJ
utilities,NNS,NNS
.,.,.
``,``,``
it,PRP,PRP
would,MD,MD
now,RB,RB
be,VB,VB
physically,RB,RB
impossible,JJ,JJ
to,TO,TO
begin,VB,VB
deliveries,NNS,NNS
in,IN,IN
1992,CD,CD
,,,,,
``,``,``
a,DT,DT
hydro-quebec,JJ,NNP
official,NN,NN
said,VBD,VBD
.,.,.
the,DT,DT
contract,NN,NN
was,VBD,VBD
to,TO,TO
run,VB,VB
from,IN,IN
1992,CD,CD
to,TO,TO
2020,VB,CD
.,.,.
under,IN,IN
the,DT,DT
contract,NN,NN
hydro-quebec,,,NNP
was,VBD,VBD
to,TO,TO
supply,VB,VB
400,CD,CD
megawatts,NNS,NNS
of,IN,IN
power,NN,NN
to,TO,TO
central,NNP,NNP
maine,NNP,NNP
power,NN,NNP
starting,VBG,VBG
in,IN,IN
1992,CD,CD
,,,,,
600,CD,CD
megawatts,NNS,NNS
starting,VBG,VBG
in,IN,IN
1995,CD,CD
and,CC,CC
900,CD,CD
megawatts,NNS,NNS
starting,VBG,VBG
in,IN,IN
hydro-quebec,PRP,NNP
said,VBD,VBD
maine,NNP,NNP
regulators,NNS,NNS
',POS,POS
refusal,NN,NN
to,TO,TO
approve,VB,VB
the,DT,DT
contract,NN,NN
means,VBZ,VBZ
central,NNP,NNP
maine,NNP,NNP
power,NNP,NNP
has,VBZ,VBZ
lost,VBN,VBN
its,PRP$,PRP$
place,NN,NN
in,IN,IN
line,NN,NN
.,.,.
``,``,``
we,PRP,PRP
wo,MD,MD
n't,RB,RB
sign,VB,VB
any,DT,DT
new,JJ,JJ
contracts,NNS,NNS
-lcb-,-LRB-,-LRB-
with,IN,IN
deliveries,NNS,NNS
-rcb-,-RRB-,-RRB-
beginning,VBG,VBG
earlier,RBR,RB
than,IN,IN
2000,CD,CD
,,,,,
``,``,``
the,DT,DT
hydro-quebec,JJ,NNP
official,NN,NN
said,VBD,VBD
.,.,.
he,PRP,PRP
said,VBD,VBD
hydro-quebec,RB,NNP
already,RB,RB
has,VBZ,VBZ
some,DT,DT
``,``,``
customers,NNS,NNS
in,IN,IN
mind,NN,NN
``,``,``
for,IN,IN
the,DT,DT
power,NN,NN
that,WDT,WDT
was,VBD,VBD
to,TO,TO
be,VB,VB
delivered,VBN,VBN
to,TO,TO
maine,NNP,NNP
.,.,.
``,``,``
nothing,NN,NN
has,VBZ,VBZ
happened,VBN,VBN
since,IN,IN
we,PRP,PRP
signed,VBD,VBD
the,DT,DT
contract,NN,NN
to,TO,TO
undermine,VB,VB
our,PRP$,PRP$
conviction,NN,NN
that,IN,IN
hydro-quebec,NNP,NNP
was,VBD,VBD
the,DT,DT
lowest-cost,NN,JJS
,,,,,
most,RBS,RBS
environmentally,RB,RB
acceptable,JJ,JJ
choice,NN,NN
for,IN,IN
meeting,VBG,VBG
a,DT,DT
part,NN,NN
of,IN,IN
our,PRP$,PRP$
customers,NNS,NNS
',POS,POS
energy,NN,NN
needs,VBZ,NNS
through,IN,IN
the,DT,DT
year,NN,NN
2020,NN,CD
,,,,,
``,``,``
said,VBD,VBD
central,NNP,NNP
maine,NNP,NNP
senior,NNP,JJ
vice,NNP,NN
president,NNP,NN
donald,NNP,NNP
f.,NNP,NNP
kelly,NNP,NNP
.,.,.
central,NNP,NNP
maine,NNP,NNP
said,VBD,VBD
it,PRP,PRP
is,VBZ,VBZ
evaluating,VBG,VBG
``,``,``
many,JJ,JJ
energy,NN,NN
options,NNS,NNS
``,``,``
to,TO,TO
make,VB,VB
up,RP,RP
for,IN,IN
the,DT,DT
lost,VBN,VBN
future,JJ,NN
power,NN,NN
,,,,,
including,VBG,VBG
new,JJ,JJ
energy,NN,NN
generation,NN,NN
and,CC,CC
management,NN,NN
proposals,NNS,NNS
from,IN,IN
new,NNP,NNP
england,NNP,NNP
,,,,,
and,CC,CC
possibly,RB,RB
new,JJ,JJ
canadian,JJ,JJ
purchases,NNS,NNS
.,.,.
chicago,NNP,NNP
-,:,:
options,NNS,NNS
traders,NNS,NNS
were,VBD,VBD
among,IN,IN
the,DT,DT
big,JJ,JJ
victims,NNS,NNS
of,IN,IN
friday,NNP,NNP
's,POS,POS
plunging,VBG,VBG
stock,NN,NN
market,NN,NN
,,,,,
including,VBG,VBG
one,CD,CD
small,JJ,JJ
firm,NN,NN
that,WDT,WDT
required,VBD,VBD
an,DT,DT
emergency,NN,NN
$,$,$
50,CD,CD
million,CD,CD
bailout,NN,NN
.,.,.
while,IN,IN
monday,NNP,NNP
's,POS,POS
rebounding,VBG,VBG
markets,NNS,NNS
helped,VBD,VBD
other,JJ,JJ
investors,NNS,NNS
recoup,VB,VB
losses,NNS,NNS
,,,,,
many,JJ,JJ
options,NNS,NNS
customers,NNS,NNS
and,CC,CC
professional,JJ,JJ
traders,NNS,NNS
in,IN,IN
stock-index,JJ,NN
options,NNS,NNS
and,CC,CC
the,DT,DT
options,NNS,NNS
on,IN,IN
takeover,NN,NN
stocks,NNS,NNS
were,VBD,VBD
left,VBN,VBN
with,IN,IN
multimillion-dollar,JJ,JJ
losses,NNS,NNS
,,,,,
traders,NNS,NNS
here,RB,RB
and,CC,CC
in,IN,IN
new,NNP,NNP
york,NNP,NNP
said,VBD,VBD
.,.,.
options,NNS,NNS
traders,NNS,NNS
were,VBD,VBD
hurt,VBN,VBN
worse,JJR,RBR
than,IN,IN
others,NNS,NNS
on,IN,IN
friday,NNP,NNP
because,IN,IN
of,IN,IN
the,DT,DT
highly,RB,RB
volatile,JJ,JJ
nature,NN,NN
of,IN,IN
options,NNS,NNS
,,,,,
which,WDT,WDT
often,RB,RB
rise,VB,VBP
or,CC,CC
fall,NN,VBP
in,IN,IN
value,NN,NN
several,JJ,JJ
times,NNS,NNS
the,DT,DT
amount,NN,NN
of,IN,IN
the,DT,DT
price,NN,NN
change,NN,NN
in,IN,IN
the,DT,DT
individual,JJ,JJ
stock,NN,NN
or,CC,CC
index,NN,NN
of,IN,IN
stocks,NNS,NNS
on,IN,IN
which,WDT,WDT
they,PRP,PRP
are,VBP,VBP
based,VBN,VBN
.,.,.
thus,RB,RB
,,,,,
options,NNPS,NNS
traders,NNP,NNS
friday,NNP,NNP
were,VBD,VBD
stuck,VBN,VBN
with,IN,IN
losses,NNS,NNS
that,WDT,WDT
also,RB,RB
were,VBD,VBD
several,JJ,JJ
times,NNS,NNS
larger,JJR,JJR
than,IN,IN
those,DT,DT
suffered,VBN,VBN
by,IN,IN
many,JJ,JJ
stock,NN,NN
traders,NNS,NNS
in,IN,IN
new,NNP,NNP
york,NNP,NNP
.,.,.
jeffrey,NNP,NNP
miller,NNP,NNP
of,IN,IN
miller,NNP,NNP
tabak,NNP,NNP
hirsch,NNP,NNP
&,CC,CC
co.,NNP,NNP
said,VBD,VBD
that,DT,IN
given,VBN,VBN
the,DT,DT
high,JJ,JJ
degree,NN,NN
of,IN,IN
leverage,NN,NN
in,IN,IN
the,DT,DT
options,NNS,NNS
market,NN,NN
,,,,,
it,PRP,PRP
is,VBZ,VBZ
``,``,``
very,RB,RB
easy,JJ,RB
for,IN,IN
these,DT,DT
guys,NNS,NNS
to,TO,TO
get,VB,VB
wiped,VBN,VBN
out,RP,RP
.,.,.
that,WDT,DT
may,MD,MD
just,RB,RB
be,VB,VB
the,DT,DT
nature,NN,NN
of,IN,IN
these,DT,DT
highly,RB,RB
leveraged,JJ,JJ
little,JJ,JJ
creatures,NNS,NNS
.,.,.
``,``,``
an,DT,DT
options,NNS,NNS
contract,NN,NN
gives,VBZ,VBZ
the,DT,DT
holder,NN,NN
the,DT,DT
right,NN,NN
to,TO,TO
buy,VB,VB
-lrb-,-LRB-,-LRB-
call,NNP,VB
-rrb-,-RRB-,-RRB-
or,CC,CC
sell,VB,VB
-lrb-,-LRB-,-LRB-
put,VBN,VB
-rrb-,-RRB-,-RRB-
a,DT,DT
specific,JJ,JJ
amount,NN,NN
of,IN,IN
stock,NN,NN
,,,,,
or,CC,CC
in,IN,IN
this,DT,DT
case,NN,NN
the,DT,DT
value,NN,NN
of,IN,IN
a,DT,DT
stock,NN,NN
index,NN,NN
,,,,,
based,VBN,VBN
on,IN,IN
a,DT,DT
predetermined,VBN,VBN
price,NN,NN
within,IN,IN
a,DT,DT
given,VBN,VBN
time,NN,NN
period,NN,NN
.,.,.
options,NNS,NNS
traders,NNS,NNS
who,WP,WP
,,,,,
in,IN,IN
return,NN,NN
for,IN,IN
a,DT,DT
small,JJ,JJ
fee,NN,NN
,,,,,
or,CC,CC
premium,NN,NN
,,,,,
had,VBD,VBD
previously,RB,RB
sold,VBN,VBN
put,VBN,JJ
options,NNS,NNS
on,IN,IN
stocks,NNS,NNS
or,CC,CC
stock,NN,NN
indexes,NNS,NNS
were,VBD,VBD
forced,VBN,VBN
on,IN,IN
friday,NNP,NNP
to,TO,TO
buy,VB,VB
those,DT,DT
contracts,NNS,NNS
back,RB,RP
at,IN,IN
the,DT,DT
previously,RB,RB
agreed,VBN,VBN
prices,NNS,NNS
,,,,,
which,WDT,WDT
were,VBD,VBD
substantially,RB,RB
above,IN,IN
those,DT,DT
in,IN,IN
the,DT,DT
market,NN,NN
as,IN,IN
it,PRP,PRP
was,VBD,VBD
falling,VBG,VBG
.,.,.
they,PRP,PRP
then,RB,RB
had,VBD,VBD
no,DT,DT
choice,NN,NN
in,IN,IN
many,JJ,JJ
cases,NNS,NNS
but,CC,CC
to,TO,TO
sell,VB,VB
the,DT,DT
contracts,NNS,NNS
at,IN,IN
prevailing,VBG,VBG
prices,NNS,NNS
--,:,:
in,IN,IN
most,JJS,JJS
cases,NNS,NNS
at,IN,IN
a,DT,DT
substantial,JJ,JJ
loss,NN,NN
.,.,.
the,DT,DT
latest,JJS,JJS
round,NN,NN
of,IN,IN
losses,NNS,NNS
is,VBZ,VBZ
likely,JJ,JJ
to,TO,TO
be,VB,VB
a,DT,DT
serious,JJ,JJ
blow,NN,NN
to,TO,TO
the,DT,DT
chicago,NNP,NNP
board,NNP,NNP
options,NNPS,NNPS
exchange,NNP,NNP
,,,,,
which,WDT,WDT
has,VBZ,VBZ
never,RB,RB
fully,RB,RB
recovered,VBN,VBN
from,IN,IN
the,DT,DT
aftershock,NN,NN
of,IN,IN
black,NNP,NNP
monday,NNP,NNP
,,,,,
when,WRB,WRB
investors,NNS,NNS
fled,VBD,VBD
the,DT,DT
market,NN,NN
because,IN,IN
of,IN,IN
huge,JJ,JJ
losses,NNS,NNS
.,.,.
making,VBG,VBG
matters,NNS,NNS
worse,JJR,RBR
was,VBD,VBD
the,DT,DT
fact,NN,NN
that,IN,IN
late,JJ,JJ
friday,NNP,NNP
afternoon,NN,NN
the,DT,DT
cboe,NNP,NNP
halted,VBD,VBD
stock-index,JJ,NN
options,NNS,NNS
trading,NN,NN
in,IN,IN
step,NN,NN
with,IN,IN
the,DT,DT
chicago,NNP,NNP
mercantile,NNP,NNP
exchange,NNP,NNP
's,POS,POS
halt,NN,NN
in,IN,IN
stock-index,JJ,NN
futures,NNS,NNS
.,.,.
but,CC,CC
while,IN,IN
the,DT,DT
merc,NNP,NNP
reopened,VBD,VBD
a,DT,DT
half,NN,NN
hour,NN,NN
later,RB,RB
,,,,,
the,DT,DT
cboe,NNP,NNP
remained,VBD,VBD
closed,VBN,JJ
,,,,,
leaving,VBG,VBG
many,JJ,JJ
options,NNS,NNS
traders,NNS,NNS
unable,JJ,JJ
to,TO,TO
make,VB,VB
trades,NNS,NNS
that,WDT,WDT
might,MD,MD
have,VB,VB
reduced,VBN,VBN
the,DT,DT
losses,NNS,NNS
.,.,.
cboe,NNP,NNP
chairman,NNP,NNP
alger,NNP,NNP
``,``,``
duke,NNP,NNP
``,``,``
chapman,NNP,NN
,,,,,
said,VBD,VBD
that,IN,IN
,,,,,
unlike,IN,IN
the,DT,DT
futures,NNS,NNS
market,NN,NN
,,,,,
the,DT,DT
options,NNPS,NNS
exchange,NNP,NN
has,VBZ,VBZ
to,TO,TO
open,VB,VB
in,IN,IN
a,DT,DT
rotation,NN,NN
that,WDT,WDT
allows,VBZ,VBZ
each,DT,DT
different,JJ,JJ
options,NNS,NNS
series,NN,NN
to,TO,TO
trade,VB,NN
.,.,.
exchange,NNP,NN
officials,NNS,NNS
reasoned,VBD,VBD
that,IN,IN
they,PRP,PRP
would,MD,MD
n't,RB,RB
have,VBP,VB
been,VBN,VBN
able,JJ,JJ
to,TO,TO
make,VB,VB
such,PDT,JJ
a,DT,DT
rotation,NN,NN
with,IN,IN
the,DT,DT
time,NN,NN
remaining,VBG,VBG
friday,NNP,NNP
afternoon,NN,NN
,,,,,
and,CC,CC
with,IN,IN
the,DT,DT
stock-index,JJ,NN
futures,NNS,NNS
on,IN,IN
the,DT,DT
verge,NN,NN
of,IN,IN
closing,VBG,VBG
for,IN,IN
a,DT,DT
second,JJ,JJ
and,CC,CC
final,JJ,JJ
time,NN,NN
,,,,,
the,DT,DT
cboe,NNP,NNP
reasoned,VBD,VBD
that,IN,IN
its,PRP$,PRP$
best,JJS,JJS
course,NN,NN
was,VBD,VBD
to,TO,TO
remain,VB,VB
closed,VBN,JJ
.,.,.
the,DT,DT
damage,NN,NN
was,VBD,VBD
so,RB,RB
bad,JJ,JJ
at,IN,IN
fossett,NNP,NNP
corp.,NNP,NNP
,,,,,
an,DT,DT
options,NNS,NNS
trading,NN,NN
firm,NN,NN
here,RB,RB
,,,,,
that,WDT,IN
it,PRP,PRP
was,VBD,VBD
forced,VBN,VBN
to,TO,TO
transfer,VB,VB
its,PRP$,PRP$
accounts,NNS,NNS
to,TO,TO
first,JJ,NNP
options,NNS,NNPS
of,IN,IN
chicago,NNP,NNP
,,,,,
a,DT,DT
unit,NN,NN
of,IN,IN
continental,NNP,NNP
bank,NNP,NNP
corp.,NNP,NNP
,,,,,
as,IN,IN
a,DT,DT
result,NN,NN
of,IN,IN
options,NNS,NNS
trading,NN,NN
losses,NNS,NNS
.,.,.
fosset,RB,NNP
so,RB,RB
far,RB,RB
is,VBZ,VBZ
the,DT,DT
only,JJ,JJ
member,NN,NN
of,IN,IN
a,DT,DT
financial,JJ,JJ
exchange,NN,NN
to,TO,TO
be,VB,VB
forced,VBN,VBN
to,TO,TO
be,VB,VB
taken,VBN,VBN
over,RP,RP
by,IN,IN
another,DT,DT
firm,NN,NN
as,IN,IN
a,DT,DT
result,NN,NN
of,IN,IN
friday,NNP,NNP
's,POS,POS
rout,NN,NN
.,.,.
fossett,NNP,NNP
still,RB,RB
had,VBD,VBD
several,JJ,JJ
million,CD,CD
dollars,NNS,NNS
in,IN,IN
capital,NNP,NN
left,VBD,VBN
after,IN,IN
friday,NNP,NNP
's,POS,POS
close,NN,NN
of,IN,IN
trading,NN,NN
,,,,,
but,CC,CC
not,RB,RB
enough,RB,RB
that,IN,IN
regulators,NNS,NNS
,,,,,
worried,VBN,VBN
about,IN,IN
another,DT,DT
potential,JJ,JJ
market,NN,NN
plunge,NN,NN
yesterday,NN,NN
,,,,,
would,MD,MD
let,VB,VB
it,PRP,PRP
reopen,VB,VB
for,IN,IN
